530 5830
0 2 0.9387154251940215
0 3 0.10113521527570557
0 26 0.01987131691966803
0 29 0.6597552078338619
0 47 0.14976174118951935
0 62 0.12134068548553774
0 95 0.016884178848547392
0 182 0.01764512601757876
0 215 0.14481039476691682
0 251 0.1522708715481806
0 268 0.033475318711236886
0 275 0.011100255352160663
0 280 0.01773135645822558
0 294 0.14946988720883467
0 304 0.0967368225352288
0 324 0.13747470005628454
0 388 0.0043467126282766885
0 397 0.04324339177516581
0 399 0.1723426733809588
0 400 0.07540014365880557
0 407 0.06532532979965214
0 414 0.11209304541316084
0 421 0.09098208114183456
0 429 0.12402877649789085
0 433 0.055932695624638734
0 439 0.006810782873260421
0 440 0.1049126976746868
0 463 0.06412430054677631
0 478 0.035505082698797735
0 488 0.10237504132744656
1 11 0.1637592463413299
1 16 0.1957741388100484
1 25 0.31206513175610895
1 57 0.09952719454330869
1 58 0.14772894818867435
1 139 0.18526687402091765
1 246 0.02014739543281913
1 274 0.10670301644045926
1 287 0.11564727789047093
1 297 0.14267062436063957
1 322 0.02228364713275953
1 391 0.04958512344317446
1 401 0.03939497755499052
1 402 0.02919957612113237
1 404 0.07503211393458271
1 412 0.04896247185533406
1 437 0.07769020824268327
1 442 0.10112968078688071
1 453 0.026059486091242354
1 466 0.03720718425114057
1 475 0.021157590952796155
1 479 0.00318404804128703
1 484 0.013134678933064263
1 489 0.019998317985632084
1 504 0.031554774020025524
2 0 0.9387154251940215
2 41 0.008377526405107706
2 45 0.35889266064077757
2 53 0.036039972605376044
2 73 0.08154774744219498
2 90 0.05368723185415133
2 214 0.1876093352490606
3 0 0.10113521527570557
3 14 0.43320752980249866
3 15 0.4813909525022495
3 26 0.08563362150916738
3 40 0.08007203376111682
3 47 0.2504215301691245
3 95 0.11801880274080598
3 170 0.08355608608924966
3 182 0.11877322418372127
3 268 0.1343560482372731
3 275 0.10225105596911789
3 280 0.1188301170218009
3 292 0.09320965887666859
3 304 0.19655066809387317
3 318 0.09471538866667216
3 388 0.10542439123557197
3 394 0.15220690202914802
3 397 0.05824015014724344
3 421 0.011356683926656544
3 439 0.09466269890933636
3 443 0.10777759459804373
3 471 0.057974057981858146
3 478 0.06768229616331221
3 488 0.011342343210436985
3 497 0.031318490512434446
4 5 0.025824394147701685
4 60 0.19910239374601407
4 91 0.16852478927068454
4 126 0.021897579911136826
4 148 0.13130641491147546
4 309 0.18099478933990687
5 4 0.025824394147701685
5 6 0.4901514002773188
5 60 0.17332088248282648
5 74 0.1413592724724098
5 91 0.14291997949378749
5 105 0.13686746129640717
5 121 0.12011671699308442
5 126 0.046490358543077405
5 148 0.10557611662342685
5 183 0.13727838883408494
5 216 0.1948051741295933
5 309 0.15528501878968629
